respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12721025170190642,0.42626151174995375
26708,0.05524548137572761,0.0712002125810972
26709,0.37098687502287037,0.6374647264444567
26710,0.46416754000249116,0.8035591378047582
26711,0.2865983982538992,0.6348740767033214
26712,0.40788749713756756,0.8902669274542336
26713,0.27259490320949,0.3305949798121358
26714,0.11838360216857984,0.24029118330113725
26715,0.030588931571760843,0.1486385349462614
26716,0.18257984911557035,0.8107726112657615
26717,0.028346956397620065,0.4650661536839851
26718,0.2734686274687687,0.6186221524260553
26719,0.10776978906094409,0.8954488714852552
26720,0.10170101249813317,0.29771219569447727
26721,0.4667086149055286,0.5515824849193642
26722,0.03770965914502315,0.07439780514873298
26723,0.5977239145226031,0.7598557341647322
26724,0.11417851564199857,0.49440310091934464
26725,0.04105122337763098,0.07386170284482275
26726,0.02233757604044209,0.12490337078907489
26727,0.23743867608131386,0.6411094414557136
26728,0.2361775907321092,0.5266779533981357
26729,0.08515274754426283,0.4366071450018293
26730,0.07788094126058627,0.44535499489620534
26731,0.015280230722439638,0.2132948613859692
26732,0.14397707454669104,0.11693208856859356
26733,0.8772081181682906,0.9186278080200316
26734,0.8767931868033183,0.5026017327265617
26735,0.1192638100480653,0.38985111941287404
26736,0.10936294626288563,0.34720958216951103
26737,0.07946020970591974,0.12212645005535311
26738,0.608917105462229,0.8442418172694552
26739,0.10427214002066665,0.23717133260224865
26740,0.1484918466118902,0.145174838201122
26741,0.17378953054743765,0.9082402167021018
26742,0.14722437764865018,0.46426151343184596
26743,0.0313911879213029,0.3744928785529893
26744,0.07660651783771137,0.6842143422245898
26745,0.0886136303053238,0.8726984396675088
26746,0.10181464125562562,0.314719067436418
26747,0.08809136493791994,0.38405547358286546
26748,0.1509436511467164,0.13539102081283444
26749,0.08870657703964642,0.7284204976075563
26750,0.6039575177167116,0.8314827148764317
26751,0.26444657846140585,0.5315651416770865
26752,0.02918587581668253,0.028145067264406777
26753,0.18769503257078085,0.5235900668747937
26754,0.10375769662360135,0.6292864261453659
26755,0.08496699334026243,0.2493150172095943
26756,0.020870168353516984,0.07921942796874172
26757,0.543032879748551,0.7341039137106851
26758,0.6058850303384777,0.8528448730924475
26759,0.04565897489452982,0.22440615167718211
26760,0.011704541752062557,0.04300300932923012
26761,0.12898829718614746,0.4768606991279142
26762,0.12598257364229526,0.6952690135517671
26763,0.892487772729929,0.973879905945405
26764,0.9249740458500183,0.9587966053388866
26765,0.041562276622360624,0.78135691638259
26766,0.1825088087658748,0.2915467168359001
26767,0.7736774313125369,0.7662990578682768
26768,0.017262421983209566,0.5790858346895593
26769,0.17527776521660296,0.3710167852978856
26770,0.11452284554384924,0.6133620135527924
26771,0.06655772760815357,0.1052624431655847
26772,0.10882844484828547,0.5024297570669575
26773,0.01804615515186284,0.46643755853684665
26774,0.030214929568132293,0.46623009120952685
26775,0.11261669049695062,0.4709830897813177
26776,0.36916468443870154,0.2818722401112958
26777,0.13061697429846772,0.9053426311162014
26778,0.11131251623170606,0.11390915716964758
26779,0.1463830615741553,0.6734948738382266
26780,0.15264110456579943,0.9274337837671225
26781,0.0374554710618662,0.26827744816114973
26782,0.06009895643812521,0.40439931121756506
26783,0.06570881091191348,0.36131796752449313
26784,0.3140745986733546,0.823243758249886
26785,0.3421742962479689,0.6142445145441607
26786,0.11864603405766562,0.20903841143219792
26787,0.08613468314030502,0.3684177670209701
26788,0.12206904795847888,0.8900044322453011
26789,0.015548912329413257,0.3027940542730081
26790,0.057953414386428724,0.2780094850234229
26791,0.05754603358779187,0.11527986535473156
26792,0.264112389872859,0.8513390770945516
26793,0.11868918521399291,0.8616151342459676
26794,0.7691468300866944,0.9071046942054676
26795,0.055637334818546075,0.9432943092255792
26796,0.06758555582066168,0.09678672571968641
26797,0.12224510770797818,0.7889791212755675
26798,0.2357742488742446,0.23179421477999554
26799,0.25286004975414356,0.2586821915806719
26800,0.043123736011714035,0.9114778273814724
26801,0.22227162219589452,0.3848665735795987
26802,0.09029160883557442,0.19069623549255205
26803,0.059900666552032765,0.1675302067603086
26804,0.0668596286480527,0.14823606292185065
26805,0.08322390280492943,0.21392636048001634
26806,0.05956471236640535,0.8030938976647956
26807,0.6396246422730191,0.923974065149223
26808,0.21779953306083114,0.4816796906791058
26809,0.6920684759768188,0.10882205879730583
26810,0.040589966270404565,0.1351950623525346
26811,0.051482064201678356,0.06826204067277977
26812,0.11230899271946769,0.6798602805476645
26813,0.22140929439536158,0.15737649201795015
26814,0.03341836826500079,0.3324621882896573
26815,0.07519933307413852,0.2534916775151539
26816,0.04626532678511307,0.18131362351319852
26817,0.12041722613623124,0.528067491030526
26818,0.10310914270167904,0.44038616639921824
26819,0.41431733667167736,0.4714063365978209
26820,0.09389279038896196,0.30250698498786516
26821,0.11046241651806189,0.5018218568218511
26822,0.19145049372420406,0.5659577811427647
26823,0.42961152271074615,0.3598904877671626
26824,0.042713193241199945,0.6501385874323948
26825,0.3674881958832027,0.6152993224211735
26826,0.06605553153836091,0.5656128889247705
26827,0.06456344969002095,0.19696919359708773
26828,0.17520426907827322,0.580932609095306
26829,0.5347369317169016,0.8336359354818078
26830,0.06841873455534747,0.5609441407258839
26831,0.16794798052420226,0.6983646628809038
26832,0.15256668738648788,0.8888514310022108
26833,0.01052570303617541,0.38182945533107004
26834,0.17111872043266954,0.7157126969677597
26835,0.31133198983051136,0.8737178396843363
26836,0.16051360702673834,0.4766673411830576
26837,0.06133987834909046,0.032195860129479954
26838,0.09622984775275577,0.2925318397842142
26839,0.14260789443003558,0.5353007468377713
26840,0.12486568955306851,0.2537839309093559
26841,0.271051558348429,0.7745942102149911
26842,0.09937828638737119,0.2637005805355322
26843,0.04810092227390832,0.02106176217200165
26844,0.04639937074310929,0.544536168650808
26845,0.05774527113759066,0.6369259705148688
26846,0.0498948003830172,0.6434062938778438
26847,0.3634165880575734,0.20807262985561784
26848,0.0391207960383117,0.6392375354674263
26849,0.10260933546757148,0.5590414224079239
26850,0.5769991133788965,0.6883745782164016
26851,0.041914594830766407,0.12749142783972753
26852,0.038347331779966375,0.15464209837191412
26853,0.4506452629993287,0.5166786014964024
26854,0.01879124101625184,0.07920249796844371
26855,0.5604876668266161,0.8364177408287745
26856,0.13440523749232966,0.05487998782096134
26857,0.4838903465925799,0.3531142381106244
26858,0.10054021012005362,0.46733703075560523
26859,0.1167749628745018,0.29318870383197604
26860,0.11814375322826787,0.10703299160788882
26861,0.06229964063240994,0.08237942216208297
26862,0.1360052363076804,0.44251614721460186
26863,0.18695195032444709,0.41293485837493327
26864,0.4848206631431118,0.4070841903266054
26865,0.01713380538340818,0.05852443546593123
26866,0.23227242023601147,0.5054094314932526
26867,0.0969297694285154,0.1677571010832017
26868,0.7583820714786993,0.8591019143268024
26869,0.1534993822532327,0.45198145393622174
26870,0.5536709451679979,0.708030704417616
26871,0.0697998385066998,0.10914175615954375
26872,0.06347872088394393,0.4139597032488614
26873,0.16742478510035538,0.8919292314981159
26874,0.04829150177837225,0.07554870361475788
26875,0.5845581501469508,0.9167596210278236
26876,0.04483480533689526,0.05221871256652858
26877,0.05767246076682217,0.10927162364682697
26878,0.18265122556554425,0.32171025683844645
26879,0.019072586880636015,0.06130999740942579
26880,0.053539742238414505,0.10573931716223062
26881,0.02882889879045407,0.12272608524506655
26882,0.05422434830062,0.13662078376498968
26883,0.1091305793096665,0.4548855319313807
26884,0.06824763497958579,0.17265224844892446
26885,0.19932066380182467,0.8044734049920095
26886,0.0799350392835555,0.6617263002877096
26887,0.565905277287373,0.7534400588594681
26888,0.892716625449881,0.9597522433064164
26889,0.047277581146668995,0.12606398706499664
26890,0.11272142772194337,0.4374668372492116
26891,0.3657999969490981,0.5281078156779723
26892,0.1151068060363113,0.7009207203880232
26893,0.06198328338869485,0.16677353396736025
26894,0.189727317957423,0.39080910952880116
26895,0.0761784504136124,0.7256016722627813
26896,0.07283809283299895,0.19059615502029637
26897,0.05018883136939914,0.2593751123636879
26898,0.20240432702255215,0.6279046543412337
26899,0.07984637549765715,0.2081776295156132
26900,0.11375879138726021,0.29990684922891175
26901,0.01040806672059063,0.4906999751184789
26902,0.20616053430402212,0.9424511456757835
26903,0.23501847810789006,0.06673753266844039
26904,0.06247883059778694,0.2843683850954666
26905,0.3280523333906923,0.6866156006772918
26906,0.06005079274114485,0.2095250482287057
26907,0.013485680808548672,0.4972612555301234
26908,0.1078008260518442,0.5645979472252006
26909,0.07494545253888409,0.27706163394693667
26910,0.11411491735647006,0.22406377249865875
26911,0.0803369255502191,0.1352220951946938
26912,0.5050752031581036,0.9321128008193658
26913,0.764353035251582,0.8570403705956472
26914,0.11061036907804367,0.35549544590392906
26915,0.19721469682868997,0.8588644640796265
26916,0.0778489768841923,0.3446049334383736
26917,0.008849210242289225,0.03198763744450846
26918,0.6453859196410315,0.871187514980445
26919,0.24745547627101255,0.4175882314298441
26920,0.05600645028167336,0.32107602031953075
26921,0.1361358428526387,0.8438342062273487
26922,0.0524205968703634,0.7401016513191858
26923,0.06371471395940714,0.3496121104100601
26924,0.6442476657771674,0.8684718833793093
26925,0.13579877195483614,0.6189708791290502
26926,0.560428365722927,0.5234509666511461
26927,0.28837988327796094,0.5799167855209312
26928,0.0706433220997082,0.659624177934437
26929,0.11040773968576581,0.29079238036791843
26930,0.7027603593324696,0.8365397142710194
26931,0.12883772386851794,0.44414137416214466
26932,0.04299309943408089,0.774033049555391
26933,0.06752321126156274,0.7000339722399657
26934,0.5535817619539619,0.7073668672900639
26935,0.13326046983623405,0.38911010475086955
26936,0.5916990951015193,0.32847565975454646
26937,0.22641284198278916,0.554118248520889
26938,0.10241534713261191,0.11804958237266462
26939,0.029393754588108778,0.05804712607611272
26940,0.11632545650079056,0.2262906822937786
26941,0.04811450905352318,0.2945278126496802
26942,0.604355177375865,0.8456682942452625
26943,0.17568380298665848,0.7693751529527774
26944,0.09234363850600517,0.19367211217062685
26945,0.11779102339798841,0.4558167483221599
26946,0.1350882540351575,0.7369274269413072
26947,0.0986569026503222,0.3487201824365316
26948,0.02218580403410843,0.0738488329354241
26949,0.016258416302913904,0.024088687253087437
26950,0.03834934291903189,0.5873063861696929
26951,0.06085521011544381,0.24156813586653497
26952,0.8054631045785355,0.8439017939173115
26953,0.7204263097781343,0.9427578696145607
26954,0.05129807233011013,0.13445481734975084
26955,0.14327484777771465,0.4277314985465178
26956,0.10029597053002529,0.22862220243448156
26957,0.027433721217315146,0.8599607609488681
26958,0.32480835124077334,0.8754678583871982
26959,0.054529795160316204,0.35801500141600784
26960,0.045109854726139376,0.06770569041406292
26961,0.1910383212287455,0.39153977969154585
26962,0.14885496091059727,0.8168825948790865
26963,0.14984377155035447,0.27076710845093965
26964,0.07261675374393402,0.10745872160974004
26965,0.8068448158547838,0.9493326233310917
26966,0.013161657932656888,0.050987521005805475
26967,0.11779147559782711,0.23006240590659366
26968,0.028526515612371208,0.6075417147452954
26969,0.027664015221193057,0.11313639160775271
26970,0.755241820739341,0.516290884658937
26971,0.07971062644913415,0.28831864398815316
26972,0.007180699677908114,0.018867742460070735
26973,0.08986347529381872,0.24138878713956693
26974,0.13212421138526076,0.46142575858421303
26975,0.05290914272491724,0.482971760261861
26976,0.8531027012549268,0.6588154757819966
26977,0.04075530190977128,0.1855616260758126
26978,0.02944813062825636,0.6975413669911186
26979,0.3515319998974878,0.6522858533786272
26980,0.034780390703864544,0.050362321702190266
26981,0.04055460017808341,0.19236526963949965
26982,0.5680088741885648,0.8249301990272067
26983,0.12463561330001403,0.35877628609055856
26984,0.0892985272008203,0.20133879361851215
26985,0.03240547053049635,0.2115631052622623
26986,0.17957899137182937,0.45818738502937073
26987,0.0801344926913717,0.31835988057416
26988,0.03285909504129829,0.10474930558720337
26989,0.30382860357463115,0.7130172107801585
26990,0.014451105181766238,0.0689371389814537
26991,0.3118574653174853,0.598804669771071
26992,0.334461871657644,0.5247607238682858
26993,0.13247870744632292,0.6943766741362585
26994,0.1376942955053895,0.2494194689871218
26995,0.14355639598276246,0.4790338734749205
26996,0.289690866615713,0.35381549159812137
26997,0.033299878109269036,0.22082872302989204
26998,0.05817666374310755,0.07165515904242117
26999,0.4948229947607612,0.7372825210433107
27000,0.09402957872718071,0.23605455180891644
27001,0.04288633911527103,0.6797289305542091
27002,0.009447520565785673,0.2174866744443679
27003,0.026670407414477675,0.07697805355651535
27004,0.09398356482375421,0.22755812897265465
27005,0.3625169295111923,0.776744325890589
